SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2
2.0,3.0,63.0,63.0,49.0,3810.0,13500.0,19300.0,2720.0,10200.0,5500.0,3730.0,1550.0
6.0,5.0,0.0,0.0,109.0,446000.0,173000.0,5870.0,14500.0,17400.0,33400.0,34200.0,12600.0
1.0,0.0,60.0,50.0,67.0,213000.0,112000.0,9570.0,9000.0,13200.0,24100.0,2640.0,3770.0
4.0,7.0,48.0,37.0,36.0,65000.0,83900.0,25600.0,10200.0,14200.0,43200.0,66900.0,52200.0
8.0,4.0,29.0,44.0,-305.0,1670000.0,195000.0,22200.0,31200.0,18700.0,7990.0,7360.0,2450.0
6.0,2.0,0.0,0.0,-2050.0,557000.0,385000.0,71600.0,32900.0,178000.0,237000.0,121000.0,43700.0
1.0,9.0,44.0,64.0,77.0,110000.0,41100.0,12400.0,16000.0,11200.0,4810.0,4090.0,3490.0
2.0,6.0,54.0,69.0,75.0,8150.0,1100.0,18200.0,2860.0,7590.0,4270.0,2490.0,2640.0
9.0,0.0,40.0,63.0,-97.0,836000.0,38000.0,18700.0,29600.0,16000.0,33300.0,29500.0,1010.0
7.0,0.0,70.0,21.0,49.0,1600000.0,211000.0,14800.0,9230.0,20500.0,56400.0,25700.0,26300.0
1.0,8.0,48.0,53.0,24.0,230000.0,29400.0,3160.0,6630.0,14100.0,4590.0,1310.0,733.0
8.0,0.0,38.0,74.0,-19.0,864000.0,216000.0,56700.0,98700.0,36600.0,21500.0,47600.0,31900.0
6.0,8.0,0.0,0.0,2050.0,733000.0,54000.0,6670.0,44900.0,14700.0,46100.0,36300.0,23900.0
3.0,4.0,24.0,69.0,182.0,926000.0,1280000.0,269000.0,102000.0,79600.0,72400.0,29200.0,16900.0
6.0,5.0,0.0,0.0,2050.0,632000.0,26000.0,17300.0,42700.0,27200.0,17000.0,40600.0,25100.0
1.0,6.0,44.0,94.0,52.0,232000.0,20800.0,12200.0,29100.0,8990.0,2700.0,1850.0,462.0
2.0,9.0,38.0,43.0,32.0,3930.0,23100.0,8380.0,3300.0,10200.0,4290.0,935.0,2380.0
4.0,7.0,30.0,50.0,-19.0,313000.0,215000.0,29500.0,15600.0,20900.0,22300.0,8300.0,26700.0
7.0,4.0,38.0,54.0,27.0,46200.0,16400.0,5690.0,3890.0,7500.0,9260.0,6710.0,6460.0
2.0,2.0,51.0,66.0,34.0,28300.0,11800.0,11000.0,3050.0,1420.0,4000.0,1820.0,947.0
7.0,7.0,48.0,63.0,64.0,4840.0,22900.0,15700.0,8730.0,10800.0,35200.0,12700.0,19200.0
6.0,1.0,0.0,0.0,2050.0,1010000.0,1020000.0,112000.0,59600.0,131000.0,647000.0,1580000.0,148000.0
7.0,0.0,53.0,41.0,52.0,200000.0,24500.0,5580.0,2230.0,3920.0,8640.0,9800.0,9760.0
2.0,2.0,56.0,70.0,45.0,4660.0,8110.0,16600.0,7870.0,10200.0,4700.0,3590.0,5660.0
6.0,2.0,0.0,0.0,-2050.0,407000.0,139000.0,16200.0,27400.0,37000.0,300000.0,128000.0,59200.0
7.0,4.0,94.0,44.0,-19.0,9280.0,19300.0,11000.0,8970.0,14400.0,20800.0,18400.0,18900.0
2.0,0.0,57.0,60.0,58.0,9260.0,8250.0,4430.0,8410.0,10600.0,3680.0,4300.0,2050.0
1.0,1.0,54.0,70.0,-18.0,266000.0,89600.0,27600.0,11700.0,9610.0,26600.0,2070.0,2010.0
7.0,2.0,74.0,54.0,-34.0,144000.0,31600.0,1790.0,955.0,5100.0,5550.0,6650.0,4450.0
2.0,3.0,43.0,50.0,61.0,6890.0,18500.0,2460.0,1890.0,5460.0,5720.0,1480.0,1690.0
3.0,6.0,30.0,50.0,11.0,74800.0,27100.0,1970.0,2730.0,1490.0,758.0,1250.0,732.0
4.0,4.0,10.0,43.0,-17.0,1560000.0,174000.0,126000.0,51400.0,49700.0,26600.0,39700.0,12400.0
3.0,2.0,53.0,66.0,-22.0,113000.0,72600.0,24200.0,9420.0,1620.0,8420.0,1360.0,1200.0
3.0,1.0,63.0,67.0,29.0,299000.0,58900.0,7350.0,2990.0,9690.0,4840.0,2000.0,698.0
1.0,6.0,43.0,47.0,75.0,108000.0,34100.0,3340.0,4230.0,5220.0,4990.0,973.0,520.0
9.0,5.0,61.0,43.0,137.0,615000.0,26000.0,11000.0,1810.0,812.0,4980.0,3100.0,1230.0
3.0,9.0,24.0,48.0,-9.0,996000.0,157000.0,48400.0,25700.0,40200.0,31300.0,8790.0,3010.0
4.0,1.0,54.0,30.0,-5.0,385000.0,67300.0,25400.0,9770.0,12800.0,22800.0,8910.0,22400.0
9.0,9.0,56.0,56.0,243.0,1020000.0,125000.0,51800.0,27800.0,24000.0,55100.0,19500.0,2820.0
2.0,0.0,69.0,21.0,41.0,11100.0,13100.0,10100.0,824.0,7050.0,3950.0,1940.0,1100.0
3.0,3.0,0.0,0.0,-24.0,861000.0,61600.0,4900.0,10600.0,9690.0,5900.0,4920.0,747.0
1.0,5.0,64.0,54.0,69.0,10400.0,24600.0,3280.0,6460.0,7080.0,6650.0,4680.0,4630.0
1.0,6.0,51.0,88.0,-142.0,120000.0,168000.0,33200.0,32200.0,19300.0,24200.0,7270.0,7130.0
5.0,1.0,43.0,50.0,59.0,1650000.0,1880000.0,120000.0,402000.0,183000.0,57300.0,39400.0,15600.0
2.0,2.0,78.0,51.0,26.0,3460.0,8250.0,11100.0,7180.0,13000.0,8690.0,2440.0,2070.0
6.0,7.0,0.0,0.0,2050.0,87100.0,21200.0,3340.0,8820.0,9190.0,105000.0,65500.0,30500.0
6.0,8.0,0.0,0.0,2040.0,1100000.0,589000.0,70500.0,59800.0,61800.0,83300.0,97100.0,56800.0
7.0,1.0,54.0,44.0,-9.0,768000.0,285000.0,48100.0,31400.0,23800.0,18300.0,34000.0,8950.0
9.0,5.0,50.0,16.0,260.0,131000.0,171000.0,1600.0,15300.0,6410.0,10800.0,30700.0,12300.0
5.0,7.0,57.0,53.0,29.0,648000.0,72600.0,24800.0,20700.0,20800.0,14500.0,7640.0,1670.0
0.0,9.0,56.0,57.0,80.0,69500.0,34500.0,3340.0,5700.0,10100.0,38500.0,43700.0,17100.0
9.0,9.0,21.0,16.0,75.0,90500.0,12500.0,971.0,2860.0,8860.0,6740.0,7280.0,912.0
3.0,1.0,63.0,74.0,55.0,1620000.0,187000.0,149000.0,34900.0,33100.0,31600.0,8510.0,10200.0
1.0,4.0,53.0,37.0,65.0,29000.0,27500.0,5200.0,8790.0,10400.0,5830.0,4240.0,2150.0
7.0,9.0,88.0,44.0,60.0,35000.0,41700.0,9470.0,5360.0,10900.0,86700.0,20100.0,15500.0
8.0,8.0,56.0,56.0,-14.0,2130000.0,776000.0,128000.0,157000.0,63700.0,196000.0,61600.0,55800.0
9.0,7.0,29.0,24.0,-123.0,1860000.0,66800.0,5820.0,24300.0,7390.0,11500.0,10500.0,1360.0
0.0,2.0,38.0,41.0,-226.0,98100.0,185000.0,23500.0,28600.0,21200.0,56800.0,60100.0,22200.0
6.0,1.0,0.0,0.0,-2050.0,750000.0,214000.0,16900.0,60900.0,9860.0,85300.0,86500.0,30200.0
3.0,4.0,44.0,66.0,118.0,1200000.0,27500.0,62700.0,73200.0,8520.0,33200.0,13300.0,10500.0
8.0,8.0,24.0,37.0,-7.0,2890000.0,1930000.0,761000.0,723000.0,94900.0,308000.0,310000.0,106000.0
8.0,9.0,17.0,23.0,73.0,301000.0,211000.0,68800.0,32800.0,16000.0,24400.0,14100.0,2190.0
4.0,6.0,20.0,41.0,-471.0,468000.0,310000.0,45500.0,34900.0,25600.0,39600.0,12800.0,11400.0
1.0,0.0,90.0,69.0,43.0,20100.0,5770.0,4750.0,1930.0,5950.0,6930.0,5550.0,5820.0
5.0,8.0,23.0,43.0,-65.0,1270000.0,281000.0,24700.0,13600.0,45300.0,10900.0,10800.0,3310.0
9.0,9.0,60.0,50.0,-237.0,1450000.0,183000.0,188000.0,268000.0,52200.0,170000.0,96900.0,29300.0
5.0,1.0,60.0,48.0,16.0,1120000.0,111000.0,65100.0,16900.0,65700.0,31800.0,15500.0,2850.0
0.0,5.0,75.0,11.0,-26.0,1520000.0,271000.0,52900.0,44800.0,63300.0,75800.0,150000.0,30300.0
7.0,0.0,47.0,60.0,12.0,1060000.0,205000.0,18300.0,8870.0,9430.0,10200.0,11200.0,12800.0
6.0,1.0,0.0,0.0,-2050.0,153000.0,168000.0,32800.0,11100.0,18200.0,216000.0,275000.0,37000.0
9.0,1.0,40.0,35.0,48.0,122000.0,32900.0,1950.0,17400.0,4440.0,24200.0,2880.0,771.0
3.0,6.0,24.0,27.0,38.0,1270000.0,164000.0,54300.0,19900.0,9760.0,6250.0,15000.0,12200.0
7.0,0.0,74.0,30.0,-61.0,111000.0,30300.0,2270.0,4260.0,1410.0,24200.0,7030.0,4220.0
0.0,3.0,47.0,47.0,-76.0,495000.0,53700.0,19200.0,14100.0,3090.0,9800.0,18700.0,12700.0
8.0,8.0,48.0,67.0,147.0,969000.0,351000.0,42100.0,84000.0,41600.0,34100.0,16300.0,6960.0
4.0,2.0,8.0,54.0,-38.0,198000.0,177000.0,29000.0,13200.0,9650.0,9260.0,10200.0,8910.0
5.0,7.0,37.0,38.0,-86.0,231000.0,217000.0,10800.0,12500.0,5860.0,10600.0,9100.0,1680.0
3.0,5.0,60.0,51.0,7.0,209000.0,362000.0,37100.0,9980.0,41700.0,13200.0,9970.0,6930.0
6.0,1.0,0.0,0.0,-2050.0,53600.0,31800.0,6450.0,16800.0,12300.0,102000.0,43000.0,21900.0
4.0,0.0,53.0,38.0,8.0,632000.0,10600.0,3350.0,4370.0,14200.0,12200.0,10800.0,3900.0
8.0,2.0,35.0,38.0,75.0,698000.0,111000.0,34200.0,10800.0,4110.0,5310.0,7100.0,4920.0
3.0,1.0,67.0,53.0,122.0,290000.0,33500.0,11400.0,27000.0,6280.0,19400.0,4420.0,6710.0
1.0,7.0,47.0,77.0,72.0,24200.0,27000.0,14500.0,5400.0,7100.0,4300.0,835.0,493.0
7.0,2.0,80.0,51.0,49.0,42400.0,8350.0,19100.0,5350.0,7410.0,24400.0,4280.0,4630.0
1.0,0.0,54.0,61.0,45.0,8730.0,59600.0,13700.0,8860.0,10600.0,9650.0,10600.0,5050.0
0.0,2.0,47.0,50.0,153.0,346000.0,21000.0,7090.0,1910.0,4610.0,2410.0,709.0,1460.0
2.0,3.0,37.0,44.0,43.0,8700.0,23200.0,2830.0,2250.0,4510.0,2740.0,1530.0,3390.0
2.0,0.0,66.0,61.0,60.0,10900.0,14800.0,7700.0,4240.0,4480.0,5370.0,5990.0,1700.0
5.0,6.0,43.0,47.0,167.0,1290000.0,28500.0,11600.0,21300.0,4720.0,6530.0,6830.0,1790.0
0.0,9.0,61.0,53.0,-98.0,144000.0,41200.0,14300.0,5930.0,28000.0,21100.0,34400.0,4380.0
5.0,7.0,77.0,48.0,21.0,383000.0,66500.0,7560.0,20600.0,2600.0,36500.0,2470.0,1380.0
9.0,8.0,63.0,54.0,53.0,124000.0,12900.0,2320.0,4500.0,721.0,5260.0,7950.0,3230.0
8.0,1.0,56.0,51.0,134.0,211000.0,550000.0,94500.0,31800.0,32900.0,40600.0,30400.0,27500.0
8.0,4.0,26.0,50.0,91.0,1710000.0,1060000.0,102000.0,163000.0,188000.0,57900.0,27600.0,11200.0
8.0,9.0,26.0,23.0,89.0,57500.0,210000.0,13500.0,12100.0,12900.0,8080.0,5160.0,2250.0
8.0,0.0,14.0,40.0,-169.0,118000.0,129000.0,28200.0,4210.0,8430.0,13900.0,10400.0,5900.0
5.0,9.0,30.0,40.0,-101.0,877000.0,819000.0,75400.0,36200.0,26900.0,33500.0,31400.0,7410.0
8.0,4.0,11.0,40.0,464.0,90500.0,27900.0,8540.0,941.0,1670.0,1460.0,1020.0,604.0
6.0,8.0,0.0,0.0,-2050.0,1910000.0,241000.0,63900.0,66900.0,162000.0,93700.0,59000.0,33800.0
1.0,2.0,41.0,40.0,-22.0,176000.0,36500.0,3060.0,949.0,970.0,1540.0,674.0,292.0
4.0,7.0,43.0,48.0,13.0,12100.0,13400.0,15100.0,6180.0,4750.0,7820.0,6530.0,4110.0
9.0,2.0,57.0,35.0,-39.0,757000.0,321000.0,23000.0,195000.0,36100.0,158000.0,30600.0,8590.0
7.0,3.0,27.0,53.0,66.0,1420000.0,470000.0,175000.0,83700.0,20100.0,71600.0,66500.0,9790.0
2.0,1.0,57.0,57.0,64.0,10900.0,7380.0,4150.0,3210.0,6990.0,3630.0,921.0,1900.0
5.0,0.0,44.0,64.0,-75.0,13300.0,23100.0,4120.0,7840.0,1550.0,2080.0,1420.0,309.0
3.0,3.0,0.0,0.0,35.0,111000.0,95000.0,24100.0,11200.0,7380.0,91700.0,2920.0,781.0
4.0,1.0,43.0,43.0,72.0,211000.0,270000.0,42100.0,32800.0,9400.0,39400.0,17700.0,15400.0
8.0,3.0,23.0,21.0,-1.0,1090000.0,127000.0,12300.0,5640.0,38000.0,16900.0,11600.0,9660.0
8.0,3.0,56.0,64.0,-90.0,34600.0,99100.0,39700.0,17300.0,8340.0,9700.0,7440.0,6990.0
8.0,5.0,44.0,26.0,-102.0,1550000.0,224000.0,36900.0,106000.0,22100.0,26300.0,5670.0,14000.0
1.0,2.0,38.0,44.0,16.0,939000.0,153000.0,37200.0,30900.0,26400.0,19400.0,4660.0,3050.0
4.0,9.0,27.0,51.0,34.0,15600.0,19400.0,1310.0,10000.0,1970.0,7420.0,2420.0,3280.0
6.0,6.0,0.0,0.0,2050.0,236000.0,207000.0,26000.0,21600.0,51000.0,26300.0,10800.0,15200.0
0.0,3.0,69.0,41.0,40.0,387000.0,29600.0,1140.0,19500.0,9390.0,60600.0,32500.0,10300.0
0.0,8.0,44.0,50.0,-55.0,108000.0,111000.0,6390.0,11300.0,5140.0,11100.0,13800.0,6460.0
9.0,7.0,16.0,41.0,-171.0,246000.0,149000.0,14600.0,18400.0,24600.0,9440.0,5440.0,1550.0
3.0,5.0,61.0,40.0,104.0,340000.0,252000.0,52700.0,27800.0,24800.0,14000.0,6260.0,12700.0
9.0,2.0,47.0,47.0,258.0,2120000.0,76100.0,10700.0,28600.0,5930.0,6430.0,16000.0,2930.0
6.0,1.0,0.0,0.0,-2050.0,354000.0,254000.0,39600.0,51100.0,16500.0,204000.0,246000.0,31400.0
2.0,8.0,47.0,67.0,59.0,11600.0,8070.0,23900.0,10000.0,4910.0,5670.0,3090.0,2810.0
1.0,7.0,48.0,57.0,53.0,156000.0,90000.0,14700.0,29300.0,36200.0,9040.0,1350.0,4580.0
2.0,8.0,60.0,61.0,43.0,8960.0,11000.0,6360.0,2510.0,4610.0,4160.0,1620.0,1610.0
7.0,8.0,29.0,26.0,-5.0,1840000.0,67000.0,4510.0,2300.0,5620.0,10100.0,4610.0,7450.0
2.0,4.0,56.0,83.0,-20.0,9490.0,8380.0,7160.0,22000.0,15500.0,10500.0,5670.0,8070.0
1.0,0.0,57.0,84.0,-27.0,15600.0,14300.0,13900.0,2470.0,11800.0,3730.0,5990.0,4670.0
6.0,1.0,0.0,0.0,-2050.0,504000.0,115000.0,9470.0,59700.0,86400.0,154000.0,258000.0,75600.0
6.0,6.0,0.0,0.0,2050.0,1230000.0,1350000.0,52700.0,82000.0,127000.0,155000.0,71000.0,65400.0
2.0,1.0,35.0,35.0,54.0,12000.0,12500.0,2020.0,1810.0,6110.0,5050.0,1590.0,3750.0
9.0,0.0,61.0,63.0,-50.0,441000.0,24800.0,10800.0,6100.0,3730.0,3220.0,6360.0,433.0
9.0,5.0,51.0,84.0,82.0,682000.0,57400.0,23700.0,6290.0,7620.0,5880.0,31800.0,13000.0
3.0,9.0,43.0,38.0,-21.0,1010000.0,440000.0,9860.0,71700.0,16100.0,31300.0,23500.0,6610.0
0.0,8.0,24.0,53.0,-12.0,1290000.0,184000.0,31600.0,40300.0,23400.0,21500.0,22800.0,18600.0
9.0,3.0,43.0,63.0,53.0,1140000.0,248000.0,65200.0,163000.0,51700.0,61400.0,46100.0,8960.0
0.0,1.0,56.0,66.0,-25.0,775000.0,109000.0,56100.0,11000.0,10500.0,38400.0,20200.0,8330.0
0.0,2.0,20.0,51.0,-87.0,106000.0,47300.0,10200.0,2550.0,1760.0,2190.0,2610.0,617.0
9.0,9.0,38.0,37.0,619.0,199000.0,2390.0,1310.0,810.0,1540.0,7290.0,209.0,107.0
2.0,7.0,43.0,70.0,4.0,5300.0,36800.0,6280.0,9920.0,5920.0,8540.0,4890.0,4450.0
8.0,1.0,43.0,40.0,42.0,415000.0,306000.0,49500.0,45200.0,10500.0,18200.0,12000.0,7470.0
6.0,2.0,0.0,0.0,-2050.0,717000.0,190000.0,54500.0,61300.0,92100.0,305000.0,394000.0,109000.0
4.0,4.0,29.0,48.0,13.0,525000.0,57400.0,9850.0,9070.0,4210.0,1610.0,3810.0,1040.0
2.0,3.0,35.0,77.0,28.0,2860.0,4680.0,4610.0,13100.0,4990.0,3100.0,3130.0,1710.0
4.0,5.0,84.0,51.0,7.0,3060.0,6490.0,11700.0,4430.0,3870.0,5300.0,12900.0,5620.0
2.0,3.0,16.0,84.0,20.0,3200.0,12900.0,7400.0,9200.0,9800.0,2900.0,1750.0,1010.0
5.0,1.0,66.0,38.0,91.0,431000.0,79600.0,1230.0,3010.0,7840.0,9830.0,1220.0,2480.0
1.0,2.0,40.0,57.0,-55.0,793000.0,183000.0,93500.0,44800.0,39600.0,9890.0,7490.0,2900.0
4.0,1.0,77.0,41.0,64.0,24000.0,9340.0,4380.0,2750.0,7950.0,18800.0,14900.0,8710.0
6.0,2.0,0.0,0.0,2050.0,424000.0,140000.0,6090.0,48900.0,74800.0,376000.0,376000.0,90600.0
5.0,4.0,60.0,53.0,54.0,298000.0,141000.0,27000.0,6490.0,9760.0,19000.0,15900.0,569.0
8.0,7.0,43.0,50.0,27.0,698000.0,683000.0,57900.0,5300.0,31300.0,34800.0,14100.0,6230.0
7.0,3.0,24.0,70.0,117.0,718000.0,157000.0,22100.0,45000.0,24400.0,8750.0,16500.0,8100.0
8.0,4.0,38.0,27.0,137.0,182000.0,200000.0,4190.0,12200.0,9330.0,17600.0,4390.0,5320.0
2.0,5.0,81.0,48.0,-10.0,15200.0,31000.0,5490.0,10400.0,6650.0,10800.0,5080.0,1410.0
1.0,5.0,80.0,87.0,8.0,846000.0,48300.0,68000.0,34100.0,18100.0,24700.0,26900.0,50700.0
0.0,1.0,43.0,53.0,-89.0,611000.0,171000.0,25700.0,1580.0,23900.0,9200.0,17800.0,6950.0
4.0,5.0,63.0,91.0,6.0,5910.0,5270.0,1270.0,2010.0,2650.0,3020.0,3520.0,2810.0
3.0,6.0,47.0,50.0,9.0,1500000.0,75200.0,34000.0,30200.0,11500.0,8810.0,6030.0,1870.0
1.0,7.0,54.0,35.0,21.0,577000.0,117000.0,1000.0,6430.0,24600.0,9700.0,7970.0,6620.0
5.0,7.0,40.0,35.0,43.0,104000.0,140000.0,16500.0,21500.0,6870.0,15200.0,13900.0,1070.0
5.0,2.0,34.0,60.0,264.0,125000.0,267000.0,22400.0,5480.0,11000.0,6370.0,5140.0,660.0
7.0,8.0,74.0,43.0,76.0,269000.0,139000.0,13700.0,9460.0,13100.0,29100.0,26700.0,50500.0
7.0,5.0,34.0,63.0,58.0,504000.0,40100.0,5990.0,2920.0,2700.0,2440.0,2080.0,1900.0
1.0,8.0,53.0,64.0,-114.0,385000.0,54100.0,25300.0,24100.0,17600.0,10200.0,5070.0,13500.0
8.0,7.0,48.0,43.0,266.0,157000.0,90100.0,29300.0,24100.0,25500.0,5130.0,5160.0,3250.0
0.0,2.0,48.0,56.0,-181.0,173000.0,111000.0,19400.0,31800.0,65400.0,60000.0,25000.0,23600.0
4.0,6.0,34.0,53.0,-25.0,622000.0,173000.0,18000.0,7920.0,6010.0,13600.0,12100.0,6170.0
3.0,4.0,11.0,51.0,84.0,1240000.0,157000.0,59900.0,72900.0,21000.0,15300.0,14300.0,6060.0
8.0,6.0,23.0,38.0,71.0,1080000.0,136000.0,59400.0,23200.0,12500.0,6490.0,4750.0,2390.0
7.0,4.0,35.0,34.0,124.0,701000.0,502000.0,59300.0,64600.0,61600.0,43100.0,48000.0,19100.0
1.0,7.0,91.0,75.0,73.0,4180.0,6360.0,7100.0,14400.0,8760.0,9340.0,3140.0,3900.0
0.0,0.0,88.0,56.0,68.0,8750.0,7070.0,6770.0,18100.0,6610.0,90700.0,35700.0,33100.0
6.0,5.0,0.0,0.0,-2050.0,464000.0,218000.0,2410.0,33400.0,37700.0,420000.0,352000.0,245000.0
8.0,9.0,38.0,13.0,13.0,1080000.0,391000.0,77200.0,17000.0,42700.0,21500.0,28800.0,11200.0
1.0,8.0,38.0,51.0,42.0,141000.0,19400.0,3230.0,2230.0,2540.0,1040.0,1060.0,365.0
6.0,0.0,0.0,0.0,-385.0,50800.0,5690.0,1030.0,4050.0,6950.0,7020.0,4100.0,3780.0
8.0,3.0,77.0,51.0,-98.0,556000.0,151000.0,7310.0,12600.0,9570.0,14400.0,7270.0,13600.0
3.0,1.0,48.0,51.0,2.0,132000.0,111000.0,15300.0,12300.0,18000.0,17400.0,11700.0,3820.0
4.0,4.0,26.0,61.0,-114.0,2090000.0,167000.0,14400.0,26500.0,19700.0,9530.0,15700.0,10700.0
8.0,0.0,70.0,43.0,-46.0,245000.0,73900.0,16100.0,18900.0,21500.0,5870.0,11300.0,5190.0
0.0,9.0,27.0,48.0,-8.0,365000.0,42000.0,7200.0,7590.0,896.0,5520.0,8590.0,5820.0
2.0,0.0,44.0,81.0,16.0,2910.0,7240.0,1520.0,9610.0,4210.0,4170.0,3760.0,1690.0
2.0,5.0,60.0,44.0,59.0,580000.0,205000.0,16400.0,42400.0,117000.0,34200.0,18200.0,4030.0
6.0,7.0,0.0,0.0,2050.0,751000.0,21800.0,24600.0,23400.0,31500.0,10200.0,14600.0,12900.0
0.0,7.0,38.0,53.0,89.0,191000.0,63600.0,4450.0,1530.0,3210.0,4930.0,2480.0,2090.0
9.0,9.0,64.0,61.0,397.0,384000.0,44100.0,15300.0,17600.0,4310.0,53200.0,18200.0,1010.0
3.0,3.0,0.0,0.0,53.0,297000.0,30000.0,3310.0,6250.0,5640.0,31200.0,4330.0,421.0
1.0,8.0,90.0,61.0,243.0,32500.0,17800.0,1420.0,4150.0,4080.0,5380.0,2940.0,494.0
3.0,4.0,51.0,81.0,41.0,579000.0,105000.0,119000.0,28400.0,14200.0,12600.0,7170.0,3060.0
9.0,6.0,47.0,44.0,273.0,663000.0,45600.0,26400.0,8270.0,6910.0,16100.0,11700.0,1730.0
7.0,5.0,23.0,41.0,76.0,776000.0,145000.0,19400.0,7880.0,3880.0,14700.0,6870.0,11500.0
5.0,7.0,40.0,57.0,38.0,298000.0,14200.0,3730.0,7320.0,2130.0,1660.0,1420.0,120.0
2.0,8.0,34.0,70.0,34.0,6330.0,18500.0,7900.0,14200.0,2110.0,2510.0,3760.0,2150.0
5.0,5.0,53.0,66.0,-92.0,983000.0,675000.0,128000.0,427000.0,134000.0,59200.0,30600.0,12400.0
5.0,2.0,40.0,63.0,12.0,167000.0,23400.0,27300.0,8220.0,10900.0,4080.0,2450.0,1580.0
7.0,5.0,24.0,51.0,-30.0,1840000.0,247000.0,78600.0,87000.0,61000.0,26600.0,24500.0,16900.0
4.0,4.0,64.0,50.0,33.0,13900.0,16500.0,4550.0,7430.0,7050.0,8000.0,4800.0,5990.0
1.0,0.0,63.0,74.0,73.0,49200.0,24000.0,15200.0,2710.0,28900.0,9970.0,5390.0,5300.0
3.0,5.0,48.0,41.0,10.0,117000.0,47300.0,4200.0,5490.0,9750.0,5950.0,1540.0,1060.0
7.0,5.0,26.0,27.0,1.0,2390000.0,649000.0,144000.0,57800.0,14500.0,49000.0,41700.0,13400.0
8.0,4.0,4.0,10.0,49.0,308000.0,600000.0,85600.0,56600.0,28600.0,27500.0,13700.0,16200.0
5.0,1.0,81.0,47.0,136.0,53800.0,19400.0,15800.0,2510.0,4390.0,4770.0,2340.0,791.0
6.0,0.0,0.0,0.0,1940.0,548000.0,521000.0,102000.0,156000.0,111000.0,90200.0,67100.0,117000.0
8.0,0.0,75.0,67.0,113.0,528000.0,342000.0,159000.0,71000.0,86200.0,42600.0,9910.0,10700.0
8.0,0.0,48.0,44.0,60.0,485000.0,228000.0,17200.0,25200.0,6530.0,13800.0,15300.0,16900.0
0.0,5.0,14.0,23.0,-168.0,1170000.0,1240000.0,120000.0,232000.0,232000.0,97500.0,250000.0,116000.0
9.0,4.0,37.0,60.0,349.0,392000.0,163000.0,55700.0,13800.0,20500.0,41800.0,7860.0,2040.0
1.0,3.0,21.0,74.0,130.0,743000.0,116000.0,70500.0,53100.0,20300.0,50500.0,15100.0,2620.0
5.0,2.0,51.0,48.0,106.0,1310000.0,867000.0,290000.0,171000.0,62900.0,120000.0,67900.0,11600.0
0.0,2.0,34.0,41.0,-70.0,130000.0,70000.0,7940.0,18700.0,12500.0,24000.0,10800.0,4810.0
7.0,1.0,38.0,41.0,23.0,154000.0,100000.0,12700.0,4520.0,5490.0,10500.0,12100.0,5050.0
3.0,6.0,70.0,54.0,283.0,547000.0,218000.0,20900.0,8060.0,17300.0,13500.0,9550.0,5620.0
0.0,9.0,17.0,14.0,76.0,885000.0,109000.0,13900.0,8070.0,9520.0,6850.0,7580.0,3690.0
2.0,3.0,47.0,70.0,32.0,7390.0,11800.0,7620.0,3740.0,7080.0,6900.0,2390.0,1230.0
9.0,4.0,56.0,35.0,32.0,624000.0,28900.0,13000.0,17200.0,19600.0,147000.0,5260.0,1730.0
0.0,1.0,34.0,41.0,50.0,959000.0,113000.0,6240.0,7840.0,6310.0,12300.0,15900.0,4350.0
1.0,4.0,41.0,66.0,146.0,46000.0,5340.0,1440.0,1660.0,1290.0,595.0,120.0,38.0
3.0,9.0,8.0,44.0,129.0,960000.0,105000.0,256000.0,29900.0,35200.0,30100.0,17200.0,7820.0
1.0,9.0,38.0,48.0,-263.0,1210000.0,315000.0,52200.0,38500.0,40400.0,24300.0,6800.0,2870.0
8.0,4.0,56.0,70.0,-74.0,1150000.0,174000.0,22400.0,57000.0,13200.0,29200.0,9470.0,3390.0
0.0,2.0,37.0,48.0,71.0,39600.0,23300.0,4450.0,3210.0,3810.0,4560.0,2860.0,1350.0
2.0,6.0,34.0,29.0,8.0,7270.0,7650.0,349.0,7970.0,13100.0,3120.0,3400.0,1680.0
4.0,3.0,38.0,57.0,91.0,418000.0,242000.0,31100.0,25900.0,35800.0,28400.0,7010.0,19000.0
1.0,7.0,53.0,67.0,169.0,320000.0,20800.0,3900.0,2720.0,9400.0,2210.0,592.0,1080.0
3.0,1.0,84.0,63.0,21.0,118000.0,15000.0,6080.0,3430.0,2620.0,2760.0,4310.0,783.0
7.0,8.0,29.0,35.0,81.0,2030000.0,243000.0,12000.0,7890.0,26700.0,31900.0,20900.0,38200.0
6.0,0.0,0.0,0.0,2050.0,674000.0,211000.0,99000.0,126000.0,79600.0,116000.0,89800.0,58800.0
2.0,8.0,57.0,57.0,53.0,4400.0,11300.0,1400.0,747.0,3050.0,4830.0,3420.0,3800.0
2.0,1.0,47.0,50.0,70.0,8350.0,21400.0,6480.0,9110.0,4520.0,3250.0,3030.0,1530.0
7.0,5.0,27.0,30.0,98.0,729000.0,172000.0,9510.0,16400.0,9680.0,14900.0,7160.0,3360.0
2.0,3.0,50.0,80.0,42.0,7410.0,11700.0,14800.0,4850.0,3640.0,12600.0,1420.0,3210.0
6.0,7.0,0.0,0.0,-1160.0,39200.0,27700.0,2090.0,7980.0,9090.0,5680.0,2030.0,1610.0
