SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,Label
5.0,3.0,14.0,44.0,-61.0,788000.0,347000.0,100000.0,119000.0,52600.0,24600.0,21300.0,12800.0,1.0
5.0,8.0,48.0,80.0,0.0,212000.0,163000.0,55600.0,15300.0,14000.0,14900.0,5290.0,1940.0,1.0
4.0,5.0,60.0,91.0,161.0,11300.0,3280.0,13000.0,14800.0,6400.0,16000.0,7210.0,3860.0,0.0
0.0,6.0,37.0,38.0,-90.0,614000.0,23900.0,11300.0,5830.0,5850.0,20700.0,27600.0,7880.0,1.0
3.0,3.0,0.0,0.0,-156.0,15000.0,4250.0,483.0,1420.0,157.0,21100.0,368.0,129.0,0.0
9.0,7.0,38.0,53.0,200.0,604000.0,28500.0,47500.0,24200.0,4140.0,17600.0,16300.0,4190.0,0.0
8.0,1.0,66.0,67.0,22.0,544000.0,31300.0,12000.0,12200.0,9290.0,4630.0,6070.0,5670.0,0.0
6.0,0.0,0.0,0.0,624.0,12400.0,24800.0,3320.0,2200.0,9400.0,2860.0,1120.0,3580.0,1.0
2.0,3.0,57.0,57.0,41.0,4940.0,4470.0,9350.0,5160.0,7590.0,6430.0,4950.0,5150.0,0.0
0.0,0.0,54.0,40.0,341.0,35600.0,29700.0,8140.0,12400.0,15400.0,27300.0,13700.0,15000.0,0.0
2.0,2.0,64.0,84.0,53.0,17400.0,10300.0,10700.0,5940.0,8370.0,5660.0,3110.0,1420.0,0.0
6.0,0.0,0.0,0.0,-1900.0,951000.0,444000.0,131000.0,217000.0,83900.0,168000.0,42300.0,68400.0,1.0
7.0,1.0,100.0,51.0,-2.0,48900.0,13200.0,12500.0,11600.0,20700.0,25800.0,16800.0,10100.0,1.0
1.0,1.0,27.0,57.0,65.0,127000.0,45800.0,8710.0,7060.0,5260.0,5840.0,1390.0,488.0,1.0
5.0,7.0,41.0,35.0,-12.0,520000.0,226000.0,25300.0,99700.0,16300.0,38900.0,21300.0,4010.0,0.0
5.0,2.0,54.0,84.0,-10.0,788000.0,76900.0,81700.0,47000.0,22400.0,26200.0,20300.0,2070.0,1.0
8.0,3.0,78.0,38.0,144.0,156000.0,137000.0,12900.0,11900.0,5330.0,13100.0,4940.0,11300.0,0.0
7.0,4.0,37.0,34.0,-8.0,363000.0,78900.0,62200.0,35400.0,10300.0,54700.0,36900.0,17500.0,1.0
7.0,2.0,61.0,51.0,-30.0,187000.0,143000.0,47000.0,43500.0,22400.0,46600.0,11600.0,9080.0,0.0
8.0,6.0,53.0,30.0,92.0,284000.0,59400.0,12600.0,6970.0,8610.0,26400.0,13600.0,9560.0,0.0
6.0,0.0,0.0,0.0,-2050.0,493000.0,58600.0,48200.0,22100.0,18000.0,28300.0,18900.0,8860.0,1.0
6.0,7.0,0.0,0.0,-2050.0,300000.0,336000.0,33700.0,26200.0,28500.0,23800.0,12200.0,13100.0,0.0
8.0,4.0,38.0,64.0,-24.0,2270000.0,450000.0,145000.0,83100.0,64200.0,46600.0,34900.0,14800.0,1.0
1.0,0.0,41.0,67.0,-3.0,902.0,28400.0,5020.0,27400.0,8430.0,4380.0,2070.0,1100.0,0.0
3.0,1.0,48.0,61.0,136.0,377000.0,405000.0,28500.0,97700.0,13300.0,22300.0,15800.0,10800.0,0.0
4.0,5.0,24.0,75.0,23.0,1110000.0,195000.0,85000.0,38100.0,35700.0,10900.0,15200.0,15400.0,0.0
4.0,9.0,51.0,51.0,20.0,861.0,4460.0,3770.0,5750.0,3340.0,3670.0,3120.0,4960.0,0.0
0.0,0.0,77.0,61.0,89.0,22900.0,29000.0,15300.0,13000.0,9140.0,15400.0,45900.0,4480.0,0.0
1.0,1.0,48.0,57.0,9.0,273000.0,230000.0,89700.0,17400.0,11400.0,16600.0,7790.0,4310.0,1.0
0.0,5.0,93.0,20.0,214.0,1050000.0,118000.0,1590.0,31600.0,4890.0,20600.0,23800.0,7340.0,1.0
9.0,4.0,29.0,40.0,124.0,98100.0,25300.0,8990.0,2590.0,4300.0,4080.0,4050.0,438.0,1.0
1.0,2.0,26.0,69.0,-43.0,924000.0,180000.0,39900.0,128000.0,81300.0,19600.0,10500.0,5230.0,1.0
3.0,3.0,0.0,0.0,120.0,837000.0,55900.0,10600.0,5190.0,6040.0,28100.0,14400.0,1660.0,0.0
6.0,9.0,0.0,0.0,-2050.0,34300.0,61000.0,7530.0,4180.0,11400.0,4320.0,3250.0,2780.0,0.0
2.0,3.0,3.0,53.0,40.0,113000.0,28400.0,5310.0,4330.0,1690.0,764.0,248.0,195.0,0.0
3.0,1.0,66.0,56.0,92.0,179000.0,1580.0,874.0,4740.0,4040.0,1130.0,1420.0,1370.0,0.0
9.0,1.0,40.0,77.0,24.0,425000.0,21100.0,15400.0,15300.0,3860.0,46500.0,2800.0,1330.0,0.0
1.0,6.0,53.0,47.0,-46.0,163000.0,91800.0,6630.0,7010.0,6970.0,8680.0,5590.0,1860.0,0.0
6.0,6.0,0.0,0.0,2050.0,1100000.0,132000.0,15000.0,37300.0,45400.0,557000.0,405000.0,66700.0,1.0
6.0,0.0,0.0,0.0,1880.0,844000.0,742000.0,89100.0,153000.0,77900.0,157000.0,70800.0,73300.0,1.0
2.0,7.0,47.0,48.0,68.0,13800.0,15700.0,3020.0,8340.0,10000.0,8920.0,6250.0,3620.0,1.0
4.0,2.0,38.0,56.0,28.0,706000.0,21100.0,3920.0,4110.0,3420.0,6240.0,8250.0,9760.0,1.0
8.0,8.0,44.0,41.0,-61.0,432000.0,18600.0,12100.0,7190.0,3950.0,8300.0,4670.0,2350.0,1.0
9.0,6.0,47.0,43.0,134.0,73500.0,5260.0,3260.0,2660.0,1260.0,5450.0,1200.0,212.0,0.0
5.0,3.0,48.0,66.0,81.0,1130000.0,718000.0,245000.0,33800.0,58100.0,48900.0,26400.0,5540.0,1.0
5.0,0.0,60.0,69.0,-84.0,275000.0,57000.0,16600.0,28200.0,4020.0,15500.0,10200.0,1760.0,0.0
8.0,4.0,24.0,57.0,11.0,1250000.0,160000.0,76800.0,26700.0,60200.0,21200.0,8510.0,4920.0,1.0
9.0,3.0,44.0,56.0,-129.0,1100000.0,60800.0,14800.0,22900.0,5280.0,14900.0,15100.0,1130.0,1.0
9.0,9.0,41.0,38.0,304.0,1260000.0,660000.0,116000.0,89500.0,49800.0,597000.0,33100.0,6050.0,0.0
5.0,8.0,29.0,54.0,32.0,421000.0,45300.0,5540.0,2910.0,5740.0,3040.0,1170.0,530.0,1.0
8.0,2.0,50.0,47.0,-49.0,178000.0,199000.0,11900.0,18400.0,5460.0,13700.0,9430.0,6890.0,0.0
1.0,0.0,43.0,37.0,72.0,113000.0,130000.0,70200.0,29900.0,18500.0,23200.0,2910.0,4610.0,0.0
1.0,1.0,53.0,53.0,-60.0,650000.0,338000.0,240000.0,19100.0,41900.0,37400.0,8060.0,5160.0,1.0
1.0,3.0,20.0,41.0,-5.0,399000.0,47800.0,20600.0,12800.0,20700.0,6480.0,4210.0,486.0,1.0
9.0,4.0,26.0,60.0,-107.0,83100.0,9510.0,8770.0,7700.0,1710.0,33500.0,3670.0,427.0,1.0
7.0,8.0,4.0,56.0,-130.0,932000.0,177000.0,64900.0,190000.0,46000.0,42000.0,42700.0,41100.0,0.0
4.0,8.0,34.0,41.0,59.0,635000.0,226000.0,46000.0,66900.0,38900.0,22200.0,14200.0,15100.0,1.0
5.0,0.0,38.0,35.0,145.0,172000.0,206000.0,6740.0,3500.0,5690.0,11500.0,7190.0,946.0,0.0
7.0,1.0,34.0,44.0,122.0,1280000.0,156000.0,44400.0,116000.0,73200.0,56000.0,71900.0,34200.0,1.0
8.0,7.0,38.0,35.0,-90.0,1730000.0,850000.0,149000.0,75800.0,101000.0,46100.0,44000.0,45800.0,0.0
1.0,1.0,67.0,60.0,28.0,38800.0,22800.0,6280.0,5250.0,8600.0,7160.0,1240.0,969.0,1.0
6.0,9.0,0.0,0.0,-2050.0,1380000.0,179000.0,13000.0,10300.0,24400.0,19200.0,13200.0,8920.0,0.0
5.0,1.0,64.0,43.0,-38.0,812000.0,673000.0,174000.0,186000.0,182000.0,95200.0,64400.0,12000.0,1.0
7.0,7.0,26.0,44.0,118.0,78600.0,88300.0,19500.0,14700.0,32100.0,38100.0,26600.0,11500.0,1.0
4.0,9.0,34.0,43.0,-570.0,70300.0,55900.0,12400.0,11100.0,14900.0,3410.0,3550.0,1780.0,0.0
4.0,4.0,47.0,61.0,-93.0,312000.0,99600.0,15000.0,9730.0,10500.0,13100.0,9330.0,5590.0,0.0
2.0,6.0,57.0,75.0,75.0,4410.0,6360.0,8440.0,8730.0,4300.0,9340.0,2070.0,2560.0,0.0
3.0,4.0,20.0,37.0,130.0,1630000.0,126000.0,14500.0,7680.0,17400.0,5700.0,8640.0,3940.0,1.0
9.0,0.0,27.0,35.0,-36.0,2980000.0,490000.0,24500.0,49000.0,27700.0,57400.0,24500.0,5580.0,1.0
5.0,2.0,54.0,63.0,180.0,332000.0,185000.0,116000.0,48800.0,24500.0,27600.0,14200.0,2780.0,1.0
2.0,2.0,66.0,44.0,27.0,6430.0,7090.0,3640.0,3580.0,5160.0,3350.0,1640.0,1070.0,0.0
0.0,9.0,63.0,29.0,42.0,613000.0,125000.0,28900.0,7210.0,13400.0,25800.0,25500.0,5540.0,0.0
8.0,2.0,21.0,38.0,36.0,810000.0,237000.0,41500.0,16500.0,19800.0,12100.0,8710.0,3720.0,0.0
6.0,5.0,0.0,0.0,2050.0,1480000.0,19200.0,13400.0,11600.0,5030.0,20200.0,21100.0,10200.0,0.0
2.0,5.0,77.0,75.0,-9.0,29800.0,15500.0,4260.0,7230.0,12100.0,5520.0,5780.0,2780.0,1.0
6.0,5.0,0.0,0.0,2050.0,1460000.0,553000.0,187000.0,72300.0,143000.0,108000.0,109000.0,131000.0,0.0
1.0,4.0,60.0,75.0,70.0,11100.0,12500.0,3700.0,13300.0,4970.0,8860.0,5820.0,4770.0,1.0
0.0,0.0,24.0,66.0,-66.0,2250000.0,579000.0,37500.0,35200.0,35200.0,85500.0,220000.0,58200.0,0.0
6.0,2.0,0.0,0.0,-2050.0,415000.0,103000.0,46200.0,28100.0,59000.0,301000.0,202000.0,10300.0,0.0
4.0,4.0,57.0,75.0,-117.0,342000.0,37900.0,4190.0,1820.0,1440.0,2060.0,271.0,299.0,0.0
6.0,5.0,0.0,0.0,-2050.0,1540000.0,71400.0,210000.0,247000.0,128000.0,136000.0,72800.0,113000.0,0.0
0.0,0.0,43.0,69.0,17.0,493000.0,121000.0,63700.0,68200.0,10800.0,88400.0,73800.0,22700.0,0.0
0.0,8.0,44.0,51.0,66.0,695000.0,161000.0,53700.0,7290.0,32200.0,22100.0,36600.0,9590.0,1.0
8.0,3.0,57.0,37.0,53.0,57900.0,46000.0,5120.0,22000.0,5100.0,5180.0,12100.0,9610.0,0.0
2.0,0.0,63.0,54.0,5.0,8080.0,8520.0,3450.0,3070.0,5610.0,6660.0,2840.0,6520.0,0.0
2.0,3.0,27.0,69.0,34.0,37600.0,19900.0,18300.0,3370.0,7060.0,3060.0,6690.0,2090.0,0.0
9.0,7.0,57.0,54.0,-24.0,604000.0,24400.0,8630.0,17300.0,4300.0,17000.0,11600.0,970.0,0.0
8.0,0.0,40.0,41.0,26.0,1060000.0,400000.0,116000.0,38200.0,13700.0,15400.0,13800.0,19000.0,0.0
0.0,1.0,30.0,48.0,-29.0,339000.0,340000.0,29400.0,22700.0,32200.0,53000.0,97000.0,21800.0,1.0
4.0,3.0,17.0,35.0,-538.0,546000.0,307000.0,29100.0,49500.0,28800.0,38200.0,13100.0,10900.0,1.0
2.0,1.0,67.0,78.0,66.0,9300.0,7050.0,10100.0,2160.0,4740.0,6790.0,1450.0,3070.0,1.0
9.0,1.0,41.0,37.0,347.0,489000.0,15200.0,5030.0,12500.0,14500.0,8070.0,9020.0,1780.0,0.0
9.0,6.0,27.0,84.0,7.0,1030000.0,101000.0,28700.0,45700.0,4650.0,7410.0,10200.0,1640.0,0.0
6.0,5.0,0.0,0.0,2050.0,949000.0,67600.0,34700.0,147000.0,47100.0,392000.0,490000.0,141000.0,0.0
4.0,4.0,17.0,8.0,153.0,1200000.0,624000.0,40700.0,60300.0,139000.0,24600.0,25100.0,15200.0,0.0
8.0,4.0,44.0,63.0,0.0,633000.0,1080000.0,330000.0,27900.0,26100.0,45700.0,35600.0,10300.0,1.0
7.0,4.0,94.0,44.0,93.0,10700.0,10700.0,10300.0,6380.0,8760.0,57100.0,8880.0,14600.0,1.0
7.0,6.0,60.0,66.0,-65.0,702000.0,57800.0,28700.0,89900.0,46800.0,28300.0,56600.0,9280.0,0.0
4.0,4.0,1.0,83.0,-8.0,1780000.0,1210000.0,439000.0,330000.0,89000.0,39000.0,143000.0,118000.0,0.0
2.0,0.0,60.0,78.0,27.0,14700.0,6000.0,5880.0,12400.0,7300.0,3140.0,1410.0,2500.0,0.0
4.0,2.0,78.0,87.0,27.0,3670.0,16300.0,2440.0,21000.0,7470.0,13400.0,3240.0,2730.0,1.0
9.0,1.0,51.0,70.0,1020.0,15100.0,2370.0,5680.0,4640.0,4530.0,5760.0,1000.0,339.0,0.0
1.0,8.0,75.0,41.0,23.0,772000.0,231000.0,2240.0,15400.0,25100.0,11500.0,5810.0,5340.0,0.0
6.0,9.0,0.0,0.0,-1110.0,52600.0,39000.0,1180.0,4860.0,7370.0,8210.0,5870.0,2680.0,0.0
2.0,7.0,60.0,64.0,48.0,11000.0,13000.0,9600.0,2370.0,5520.0,9450.0,5370.0,2920.0,1.0
2.0,2.0,90.0,47.0,35.0,5910.0,7880.0,689.0,2580.0,2930.0,6470.0,1910.0,1160.0,0.0
2.0,3.0,13.0,41.0,25.0,10700.0,15000.0,77.0,3930.0,2460.0,8540.0,2510.0,2040.0,0.0
4.0,8.0,41.0,66.0,-453.0,268000.0,73800.0,14800.0,10100.0,19800.0,15200.0,7550.0,5410.0,1.0
2.0,4.0,84.0,57.0,48.0,7220.0,17300.0,10400.0,12600.0,9690.0,12600.0,6840.0,5730.0,1.0
6.0,4.0,0.0,0.0,-2050.0,54500.0,35500.0,12300.0,16000.0,13800.0,59000.0,25000.0,15700.0,1.0
6.0,1.0,0.0,0.0,2050.0,202000.0,139000.0,17400.0,40400.0,68700.0,442000.0,361000.0,62700.0,0.0
2.0,8.0,51.0,54.0,24.0,11600.0,17800.0,2380.0,5120.0,9000.0,4980.0,2910.0,796.0,1.0
8.0,5.0,34.0,16.0,119.0,203000.0,203000.0,122000.0,41600.0,30100.0,30200.0,15500.0,6970.0,1.0
1.0,6.0,34.0,66.0,129.0,87000.0,37500.0,11200.0,2200.0,5980.0,2240.0,890.0,1160.0,0.0
7.0,7.0,47.0,43.0,4.0,509000.0,200000.0,44600.0,38400.0,5220.0,36700.0,24900.0,19500.0,1.0
3.0,0.0,54.0,67.0,-373.0,2190000.0,470000.0,127000.0,261000.0,69500.0,82800.0,34200.0,5390.0,0.0
6.0,6.0,0.0,0.0,2050.0,1010000.0,97800.0,57100.0,11900.0,54900.0,298000.0,263000.0,101000.0,1.0
7.0,8.0,47.0,34.0,25.0,248000.0,109000.0,5760.0,24100.0,13700.0,67700.0,35400.0,11100.0,0.0
0.0,7.0,56.0,47.0,130.0,304000.0,11800.0,684.0,3830.0,9110.0,18700.0,10500.0,4010.0,0.0
5.0,5.0,35.0,35.0,64.0,645000.0,125000.0,6040.0,8330.0,3980.0,7700.0,2890.0,575.0,1.0
9.0,2.0,57.0,43.0,227.0,337000.0,126000.0,11100.0,15100.0,8460.0,27000.0,10800.0,1260.0,0.0
1.0,1.0,54.0,67.0,108.0,85500.0,72500.0,11100.0,22700.0,14200.0,10200.0,5090.0,2470.0,1.0
6.0,6.0,0.0,0.0,54.0,760000.0,377000.0,197000.0,92100.0,56800.0,103000.0,126000.0,33400.0,1.0
3.0,3.0,0.0,0.0,85.0,845000.0,86600.0,10900.0,4640.0,18600.0,14200.0,15600.0,847.0,0.0
2.0,5.0,91.0,84.0,22.0,4060.0,4260.0,1190.0,5230.0,6630.0,6950.0,6130.0,1300.0,1.0
8.0,0.0,75.0,57.0,74.0,1260000.0,234000.0,11500.0,13600.0,50700.0,40400.0,23900.0,22000.0,0.0
2.0,2.0,57.0,57.0,67.0,7830.0,10500.0,6550.0,4420.0,5950.0,12800.0,2620.0,2290.0,0.0
4.0,9.0,30.0,47.0,-34.0,1140000.0,63700.0,48600.0,9290.0,5490.0,6640.0,6420.0,3850.0,0.0
0.0,0.0,21.0,70.0,88.0,748000.0,119000.0,15400.0,9810.0,5250.0,11000.0,25100.0,16100.0,0.0
6.0,9.0,0.0,0.0,1760.0,741000.0,238000.0,25600.0,104000.0,138000.0,110000.0,102000.0,159000.0,0.0
9.0,4.0,8.0,54.0,316.0,285000.0,127000.0,19000.0,73800.0,8340.0,15600.0,14400.0,2950.0,1.0
6.0,7.0,0.0,0.0,2050.0,1620000.0,438000.0,33100.0,147000.0,107000.0,188000.0,136000.0,30100.0,0.0
1.0,8.0,66.0,40.0,13.0,1010000.0,30800.0,12300.0,10900.0,8350.0,12600.0,4170.0,3800.0,0.0
3.0,8.0,47.0,56.0,42.0,1710000.0,127000.0,20400.0,23700.0,8290.0,12800.0,5790.0,3590.0,1.0
6.0,2.0,0.0,0.0,2050.0,363000.0,70300.0,18900.0,12000.0,21800.0,31000.0,38500.0,14300.0,0.0
4.0,9.0,23.0,51.0,-316.0,124000.0,36300.0,19600.0,12600.0,9280.0,1980.0,1240.0,952.0,0.0
0.0,5.0,54.0,48.0,-3.0,191000.0,20400.0,204.0,247.0,2250.0,3930.0,14900.0,1570.0,1.0
1.0,3.0,1.0,44.0,115.0,1570000.0,785000.0,208000.0,48000.0,12300.0,53200.0,37200.0,6610.0,1.0
8.0,2.0,35.0,43.0,-46.0,2990000.0,1440000.0,301000.0,154000.0,124000.0,124000.0,35200.0,56900.0,0.0
5.0,9.0,56.0,64.0,-97.0,1700000.0,127000.0,123000.0,161000.0,20500.0,38600.0,16100.0,6170.0,0.0
6.0,4.0,0.0,0.0,2050.0,826000.0,32400.0,24100.0,22400.0,21200.0,239000.0,219000.0,99100.0,1.0
7.0,1.0,41.0,74.0,100.0,301000.0,105000.0,42400.0,27000.0,6630.0,36000.0,7460.0,4990.0,1.0
4.0,8.0,27.0,34.0,-88.0,926000.0,229000.0,27300.0,9170.0,11700.0,12100.0,7620.0,3780.0,1.0
7.0,9.0,61.0,56.0,57.0,388000.0,66800.0,34500.0,10300.0,16100.0,53400.0,21600.0,13200.0,0.0
6.0,5.0,0.0,0.0,2050.0,175000.0,21500.0,45600.0,71300.0,8400.0,70000.0,47100.0,35400.0,0.0
2.0,0.0,61.0,81.0,41.0,9210.0,15400.0,4940.0,24100.0,5650.0,6560.0,4230.0,2150.0,0.0
3.0,8.0,56.0,57.0,91.0,1070000.0,231000.0,45500.0,29800.0,9140.0,11700.0,9570.0,9230.0,1.0
3.0,7.0,60.0,50.0,49.0,737000.0,180000.0,20400.0,35800.0,57100.0,10000.0,7850.0,6700.0,1.0
7.0,1.0,26.0,54.0,33.0,961000.0,49600.0,28600.0,15300.0,8450.0,24700.0,4240.0,9340.0,1.0
3.0,1.0,51.0,54.0,-14.0,782000.0,127000.0,82400.0,48200.0,16000.0,10300.0,17200.0,9860.0,0.0
3.0,9.0,43.0,38.0,-97.0,1160000.0,507000.0,100000.0,14700.0,13600.0,41100.0,32100.0,9690.0,1.0
1.0,1.0,48.0,63.0,70.0,231000.0,42800.0,6320.0,1580.0,2460.0,1420.0,502.0,390.0,1.0
8.0,0.0,51.0,43.0,96.0,193000.0,64600.0,32500.0,2940.0,10200.0,5280.0,5870.0,2300.0,0.0
1.0,6.0,37.0,83.0,56.0,119000.0,60700.0,13400.0,21500.0,33100.0,13000.0,3990.0,3440.0,0.0
8.0,3.0,61.0,75.0,-12.0,881000.0,159000.0,44800.0,35100.0,66100.0,11200.0,7560.0,12800.0,0.0
5.0,6.0,50.0,66.0,25.0,786000.0,70200.0,34500.0,23200.0,29300.0,15900.0,11800.0,2650.0,1.0
6.0,3.0,0.0,0.0,1740.0,143000.0,199000.0,20700.0,21000.0,43900.0,25200.0,20000.0,18300.0,1.0
8.0,5.0,21.0,60.0,256.0,1030000.0,501000.0,56900.0,38400.0,16000.0,31400.0,10400.0,3580.0,1.0
2.0,2.0,53.0,77.0,55.0,5370.0,11600.0,6740.0,9910.0,5950.0,2910.0,1750.0,1340.0,0.0
5.0,0.0,43.0,43.0,-25.0,356000.0,158000.0,8490.0,14700.0,2450.0,12500.0,8380.0,1160.0,0.0
5.0,2.0,44.0,87.0,37.0,998000.0,144000.0,30900.0,74000.0,26200.0,21600.0,8570.0,5690.0,1.0
2.0,4.0,56.0,78.0,-49.0,5530.0,5810.0,8780.0,13000.0,16200.0,6350.0,11600.0,7450.0,1.0
0.0,8.0,75.0,87.0,68.0,614000.0,39200.0,18100.0,27600.0,8090.0,36300.0,53900.0,5330.0,1.0
1.0,3.0,11.0,13.0,33.0,1060000.0,402000.0,12000.0,19400.0,9590.0,14300.0,11500.0,4420.0,1.0
0.0,2.0,53.0,37.0,-2.0,396000.0,56700.0,2290.0,6440.0,4510.0,18100.0,10700.0,4860.0,1.0
6.0,6.0,0.0,0.0,-2050.0,114000.0,30100.0,18300.0,12400.0,19500.0,123000.0,37300.0,20700.0,1.0
4.0,2.0,67.0,87.0,2.0,57900.0,11700.0,6880.0,5460.0,4600.0,5200.0,3880.0,3100.0,1.0
1.0,4.0,38.0,38.0,10.0,796000.0,513000.0,96800.0,49500.0,110000.0,60100.0,38600.0,23400.0,1.0
5.0,2.0,51.0,90.0,-17.0,637000.0,61000.0,23400.0,12300.0,11500.0,4710.0,4520.0,1730.0,1.0
1.0,6.0,50.0,51.0,-421.0,793000.0,169000.0,19000.0,37200.0,24500.0,25400.0,24300.0,7450.0,0.0
2.0,3.0,44.0,57.0,73.0,2590.0,18400.0,11700.0,4740.0,9030.0,5170.0,4460.0,901.0,0.0
6.0,3.0,0.0,0.0,-2050.0,1130000.0,413000.0,353000.0,262000.0,103000.0,124000.0,77700.0,83500.0,1.0
6.0,3.0,0.0,0.0,332.0,2650000.0,797000.0,93800.0,55200.0,43700.0,83400.0,40700.0,38800.0,1.0
2.0,9.0,35.0,64.0,43.0,14500.0,24200.0,10100.0,18800.0,9740.0,11400.0,1450.0,3960.0,0.0
6.0,1.0,0.0,0.0,-2050.0,170000.0,73400.0,9910.0,16500.0,30100.0,92900.0,78200.0,16300.0,0.0
7.0,7.0,63.0,54.0,58.0,161000.0,28500.0,50000.0,28700.0,18600.0,64500.0,11100.0,7490.0,1.0
0.0,3.0,14.0,47.0,213.0,1370000.0,38600.0,29400.0,7310.0,4040.0,7820.0,9860.0,9060.0,0.0
9.0,4.0,16.0,44.0,-7.0,773000.0,265000.0,297000.0,105000.0,41600.0,110000.0,58500.0,14400.0,1.0
8.0,7.0,53.0,54.0,40.0,299000.0,40700.0,18500.0,9880.0,4740.0,7170.0,4330.0,2040.0,0.0
4.0,8.0,34.0,48.0,19.0,331000.0,514000.0,56000.0,23800.0,22100.0,30500.0,7200.0,5960.0,1.0
7.0,0.0,75.0,30.0,40.0,161000.0,34000.0,8680.0,6500.0,64600.0,43700.0,27100.0,12700.0,1.0
9.0,8.0,66.0,50.0,82.0,681000.0,296000.0,43300.0,75900.0,88400.0,59900.0,35900.0,35500.0,1.0
8.0,6.0,53.0,34.0,52.0,456000.0,341000.0,8190.0,19800.0,34900.0,14400.0,8370.0,4330.0,0.0
8.0,3.0,41.0,40.0,-46.0,670000.0,749000.0,56200.0,59300.0,81000.0,43000.0,11800.0,6230.0,0.0
2.0,3.0,54.0,70.0,32.0,7280.0,7300.0,5950.0,4140.0,4360.0,5560.0,3140.0,5160.0,0.0
8.0,3.0,43.0,53.0,89.0,642000.0,60600.0,14200.0,8090.0,9190.0,9100.0,7630.0,4730.0,0.0
5.0,2.0,78.0,87.0,-139.0,2550000.0,399000.0,172000.0,170000.0,94300.0,143000.0,93700.0,14000.0,1.0
7.0,0.0,44.0,54.0,-3.0,566000.0,26200.0,8090.0,12700.0,6880.0,15000.0,10300.0,4710.0,1.0
9.0,5.0,74.0,66.0,-94.0,594000.0,79500.0,57900.0,5150.0,9570.0,19200.0,12400.0,8150.0,1.0
2.0,8.0,67.0,35.0,41.0,7860.0,9340.0,10400.0,690.0,1760.0,14300.0,5810.0,4100.0,1.0
3.0,9.0,11.0,50.0,121.0,201000.0,79300.0,75200.0,2250.0,10900.0,13000.0,1920.0,1530.0,1.0
1.0,5.0,87.0,44.0,-2.0,108000.0,50800.0,10300.0,4460.0,9320.0,8110.0,2210.0,2840.0,0.0
8.0,4.0,51.0,66.0,176.0,1430000.0,1010000.0,127000.0,149000.0,78400.0,33200.0,13400.0,14800.0,1.0
7.0,7.0,40.0,43.0,28.0,27800.0,61300.0,63600.0,18700.0,40000.0,32500.0,40300.0,22400.0,1.0
1.0,9.0,17.0,48.0,56.0,2410000.0,270000.0,25400.0,71700.0,28400.0,8700.0,5060.0,4630.0,0.0
2.0,6.0,56.0,74.0,53.0,285000.0,3580.0,1130.0,3260.0,1670.0,1170.0,1730.0,514.0,0.0
5.0,7.0,38.0,20.0,-84.0,245000.0,128000.0,14700.0,6240.0,10900.0,11300.0,5010.0,1600.0,0.0
7.0,2.0,50.0,61.0,-56.0,226000.0,29000.0,3170.0,8680.0,10500.0,10300.0,12800.0,7280.0,0.0
6.0,8.0,0.0,0.0,1530.0,43200.0,54700.0,9750.0,5880.0,4890.0,4800.0,2640.0,6570.0,1.0
1.0,2.0,64.0,83.0,-49.0,15100.0,10600.0,17000.0,37600.0,11700.0,10300.0,3300.0,4710.0,1.0
4.0,2.0,60.0,56.0,51.0,95700.0,95700.0,6530.0,12900.0,6320.0,1970.0,1150.0,1250.0,1.0
2.0,8.0,69.0,69.0,16.0,3520.0,6520.0,4860.0,5170.0,6360.0,2750.0,5290.0,2240.0,1.0
2.0,8.0,60.0,63.0,41.0,4990.0,26900.0,12500.0,4270.0,9700.0,7800.0,3800.0,3590.0,1.0
3.0,3.0,0.0,0.0,-37.0,631000.0,11400.0,2080.0,2690.0,1680.0,5100.0,5110.0,118.0,0.0
7.0,3.0,1.0,41.0,-14.0,370000.0,162000.0,15100.0,17600.0,21600.0,11500.0,15200.0,13400.0,1.0
0.0,8.0,91.0,48.0,69.0,161000.0,126000.0,7740.0,13200.0,11100.0,72600.0,12800.0,10900.0,1.0
9.0,9.0,60.0,29.0,-84.0,366000.0,27300.0,11400.0,9930.0,1940.0,3280.0,12300.0,1760.0,0.0
9.0,3.0,44.0,53.0,-100.0,1420000.0,80900.0,19400.0,36900.0,7390.0,42600.0,14400.0,1130.0,1.0
4.0,9.0,27.0,66.0,-299.0,271000.0,195000.0,46900.0,24000.0,25300.0,10300.0,3530.0,3320.0,0.0
5.0,6.0,48.0,30.0,-5.0,1150000.0,152000.0,6500.0,18900.0,27700.0,30900.0,9830.0,7130.0,1.0
9.0,5.0,53.0,50.0,144.0,1500000.0,198000.0,34700.0,25900.0,19500.0,33800.0,11400.0,11600.0,1.0
5.0,5.0,66.0,57.0,-36.0,1390000.0,640000.0,39600.0,29700.0,39700.0,33600.0,23100.0,5400.0,1.0
5.0,9.0,50.0,48.0,148.0,149000.0,176000.0,12500.0,7290.0,5990.0,5970.0,5040.0,1620.0,0.0
8.0,1.0,61.0,57.0,10.0,432000.0,6270.0,4160.0,6970.0,3940.0,1740.0,330.0,571.0,0.0
5.0,6.0,38.0,77.0,-42.0,644000.0,294000.0,36200.0,54100.0,67000.0,22100.0,23600.0,5380.0,1.0
